output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.5329949238578681,1.0,0.8671875,0.3608247422680412,0.2428940568475452,0.4166666666666667,0.0516273849607182,0.3750000000000001,0.7212931995540691,0.3953488372093023,0.0909090909090909,0.044235617694247,0.2876712328767123,0.12,0.4680851063829787,0.3,0.0476190476190476,0.0567375886524822,0.0954773869346733,0.0086565486228218,0.4218134034165571,0.1928864569083447
0.6,0.5,0.828125,0.9296407185628742,0.4762741652021089,0.6153846153846154,0.5011967448539971,0.3664921465968587,0.6240601503759398,0.7009966777408638,0.0920881971465629,0.0547445255474452,0.7066326530612245,0.3055555555555556,0.2553191489361702,0.2028985507246376,0.1077441077441077,0.2352941176470588,0.0301003344481605,0.0726256983240223,0.4842767295597484,0.5989537925021796
0.48,0.75,0.94921875,0.8967065868263473,0.5869947275922671,0.4615384615384615,0.2417424605074198,0.3664921465968587,0.6455424274973146,0.5016611295681064,0.0985732814526588,0.0748175182481751,0.5790816326530613,0.3611111111111111,0.2340425531914893,0.1304347826086956,0.1077441077441077,0.2705882352941177,0.0301003344481605,0.0748603351955307,0.4842767295597484,0.5379250217959896
0.3908629441624365,1.0,0.74609375,0.3807989690721649,0.3979328165374677,0.6666666666666666,0.0976430976430976,0.5535714285714286,0.6655518394648829,0.2325581395348837,0.1212121212121212,0.0854916341966536,0.6575342465753425,0.12,0.1702127659574467,0.1999999999999999,0.0384615384615384,0.1418439716312056,0.0954773869346733,0.0086565486228218,0.4480946123521682,0.4459644322845417
0.4,0.5,0.884765625,0.9296407185628742,0.4868189806678383,0.6923076923076923,0.4528482527525133,0.4188481675392669,0.6992481203007519,0.5348837209302326,0.036964980544747,0.041970802919708,0.451530612244898,0.1666666666666666,0.1914893617021277,0.2028985507246376,0.0572390572390572,0.1411764705882353,0.0969899665551839,0.0659217877094972,0.4842767295597484,0.3722755013077594
0.5822222222222222,1.0,0.890625,0.9161676646706588,0.4780316344463972,0.6153846153846154,0.0306366682623265,0.3664921465968587,0.6670247046186896,0.5016611295681064,0.046692607003891,0.0656934306569343,0.5408163265306124,0.1388888888888889,0.3191489361702128,0.2753623188405796,0.074074074074074,0.4235294117647059,0.0635451505016722,0.0871508379888268,0.4716981132075471,0.5989537925021796
0.4577777777777778,0.5,0.86328125,0.905688622754491,0.5272407732864675,0.5384615384615384,0.3915749162278603,0.3141361256544502,0.7207303974221267,0.5348837209302326,0.059662775616083,0.0565693430656934,0.6683673469387756,0.3611111111111111,0.3404255319148936,0.2028985507246376,0.0909090909090909,0.2705882352941177,0.0635451505016722,0.1094972067039106,0.4968553459119497,0.5989537925021796
0.7777777777777778,0.25,0.7734375,0.8892215568862275,0.4657293497363796,0.3076923076923077,0.6366682623264721,0.4188481675392669,0.6670247046186896,0.5681063122923589,0.0791180285343709,0.0711678832116788,0.5663265306122449,0.3888888888888889,0.2765957446808511,0.4202898550724637,0.1414141414141414,0.3058823529411765,0.0635451505016722,0.0994413407821229,0.5094339622641508,0.5553618134263295
0.4,0.75,0.8984375,0.8547904191616766,0.5096660808435852,0.6153846153846154,0.3757778841550983,0.3141361256544502,0.6348012889366272,0.5016611295681064,0.056420233463035,0.0693430656934306,0.4770408163265306,0.3333333333333333,0.2978723404255319,0.3478260869565217,0.074074074074074,0.2588235294117647,0.0635451505016722,0.0938547486033519,0.4716981132075471,0.4681778552746294
0.5333333333333333,0.5,0.873046875,0.937125748502994,0.6010544815465729,0.6923076923076923,0.4461464815701293,0.2094240837696335,0.6777658431793769,0.7342192691029901,0.059662775616083,0.0675182481751824,0.5663265306122449,0.1944444444444444,0.2765957446808511,0.1304347826086956,0.074074074074074,0.2941176470588235,0.0635451505016722,0.0994413407821229,0.4465408805031446,0.5466434176111595
0.4365482233502538,0.25,0.6171875,0.3556701030927835,0.2222222222222222,0.6666666666666666,0.7542087542087542,0.642857142857143,0.6432552954292085,0.3023255813953489,0.2727272727272728,0.0786156314462525,0.4931506849315068,0.2,0.2340425531914893,0.3,0.0659340659340659,0.2127659574468085,0.0954773869346733,0.0091062394603709,0.4480946123521682,0.4186046511627908
0.416243654822335,1.0,0.796875,0.3769329896907216,0.2842377260981912,0.6666666666666666,0.1189674523007855,0.4642857142857142,0.7101449275362319,0.3488372093023256,0.3333333333333334,0.0579876231950492,0.6301369863013699,0.28,0.2127659574468085,0.0999999999999999,0.0567765567765567,0.1489361702127659,0.0452261306532663,0.0080944350758853,0.4480946123521682,0.4391244870041039
0.5022222222222222,1.0,0.86328125,0.9191616766467066,0.546572934973638,0.6153846153846154,0.0339875538535184,0.5235602094240838,0.6455424274973146,0.6013289036544851,0.0758754863813229,0.0912408759124087,0.6173469387755103,0.1944444444444444,0.2765957446808511,0.1304347826086956,0.074074074074074,0.2470588235294117,0.0635451505016722,0.0994413407821229,0.5094339622641508,0.5553618134263295
0.3911111111111111,0.25,0.80078125,0.8712574850299402,0.5342706502636204,0.5384615384615384,0.6452848252752514,0.1570680628272251,0.5918367346938774,0.5348837209302326,0.062905317769131,0.0693430656934306,0.6301020408163267,0.4166666666666667,0.3617021276595744,0.2753623188405796,0.0404040404040404,0.2352941176470588,0.0301003344481605,0.0938547486033519,0.4465408805031446,0.5553618134263295
0.4720812182741117,0.75,0.796875,0.3737113402061855,0.2894056847545219,0.6666666666666666,0.3125701459034791,0.4642857142857142,0.6878483835005574,0.2558139534883721,0.2727272727272728,0.1084116433646573,0.7534246575342467,0.2,0.2127659574468085,0.0999999999999999,0.0567765567765567,0.2198581560283688,0.0452261306532663,0.0078695896571107,0.4480946123521682,0.5554035567715458
0.3688888888888889,0.75,0.880859375,0.9520958083832336,0.5043936731107206,0.6923076923076923,0.2939205361416946,0.2617801047120418,0.6240601503759398,0.6013289036544851,0.053177691309987,0.0602189781021897,0.528061224489796,0.1944444444444444,0.2765957446808511,0.2028985507246376,0.0572390572390572,0.2588235294117647,0.0301003344481605,0.088268156424581,0.4339622641509433,0.5030514385353094
0.6044444444444445,0.5,0.787109375,0.8952095808383234,0.5219683655536028,0.6153846153846154,0.4145524174246051,0.3664921465968587,0.6777658431793769,0.6013289036544851,0.0888456549935149,0.0784671532846715,0.5025510204081634,0.3888888888888889,0.2978723404255319,0.2028985507246376,0.1414141414141414,0.1999999999999999,0.0635451505016722,0.0804469273743016,0.4968553459119497,0.4420226678291193
0.64,1.0,0.84765625,0.8907185628742516,0.4797891036906854,0.6153846153846154,0.0459550023934897,0.4712041884816754,0.6455424274973146,0.6345514950166113,0.0726329442282749,0.0638686131386861,0.5535714285714286,0.25,0.3404255319148936,0.2028985507246376,0.074074074074074,0.3647058823529412,0.0301003344481605,0.1396648044692737,0.5094339622641508,0.5815170008718396
0.56,0.5,0.8515625,0.3398203592814371,0.4657293497363796,0.6153846153846154,0.4696026807084729,0.2617801047120418,0.6885069817400644,0.5681063122923589,0.053177691309987,0.0620437956204379,0.604591836734694,0.25,0.2553191489361702,0.1304347826086956,0.0909090909090909,0.1999999999999999,0.0635451505016722,0.0837988826815642,0.4591194968553458,0.5204882301656495
0.4177777777777778,0.25,0.755859375,0.874251497005988,0.5096660808435852,0.4615384615384615,0.6452848252752514,0.2617801047120418,0.7207303974221267,0.5016611295681064,0.056420233463035,0.0474452554744525,0.489795918367347,0.2222222222222222,0.5531914893617021,0.3478260869565217,0.074074074074074,0.1999999999999999,0.0635451505016722,0.0837988826815642,0.4842767295597484,0.4333042720139495
0.5777777777777777,0.75,0.916015625,0.9236526946107784,0.5729349736379613,0.6153846153846154,0.2714217328865487,0.3141361256544502,0.6348012889366272,0.5681063122923589,0.056420233463035,0.0401459854014598,0.413265306122449,0.3055555555555556,0.2127659574468085,0.2028985507246376,0.1582491582491582,0.2117647058823529,0.0635451505016722,0.0916201117318435,0.4465408805031446,0.3897122929380994
0.4873096446700508,0.0,0.390625,0.3298969072164948,0.4186046511627907,0.5833333333333334,0.7542087542087542,0.7321428571428571,0.7324414715719064,0.3255813953488372,0.2575757575757576,0.0648636259454503,0.4794520547945205,0.28,0.2340425531914893,0.15,0.0567765567765567,0.1205673758865248,0.0954773869346733,0.0076447442383361,0.4875164257555847,0.3365253077975376
0.6177777777777778,0.0,0.693359375,0.8248502994011976,0.4411247803163444,0.5384615384615384,0.6452848252752514,0.4188481675392669,0.6348012889366272,0.6345514950166113,0.049935149156939,0.0456204379562043,0.336734693877551,0.1111111111111111,0.1702127659574468,0.0579710144927536,0.074074074074074,0.3176470588235294,0.0301003344481605,0.0837988826815642,0.4465408805031446,0.3984306887532694
0.6355555555555555,0.25,0.75390625,0.8697604790419161,0.4481546572934973,0.6153846153846154,0.6452848252752514,0.3664921465968587,0.6670247046186896,0.5348837209302326,0.0823605706874189,0.0656934306569343,0.5535714285714286,0.2222222222222222,0.2978723404255319,0.2753623188405796,0.1077441077441077,0.3176470588235294,0.0635451505016722,0.0804469273743016,0.4842767295597484,0.5553618134263295
0.5644444444444444,0.25,0.80078125,0.8937125748502994,0.5096660808435852,0.5384615384615384,0.6539013882240308,0.2617801047120418,0.6777658431793769,0.6013289036544851,0.059662775616083,0.0602189781021897,0.5790816326530613,0.4166666666666667,0.4042553191489362,0.3478260869565217,0.074074074074074,0.1999999999999999,0.0635451505016722,0.0793296089385475,0.4842767295597484,0.5030514385353094
0.3857868020304568,0.5,0.75390625,0.3666237113402061,0.1240310077519379,0.5833333333333334,0.5679012345679012,0.7321428571428571,0.8104793756967671,0.3023255813953489,0.1666666666666666,0.0534036213614485,0.547945205479452,0.08,0.1702127659574467,0.0999999999999999,0.0384615384615384,0.1631205673758865,0.0954773869346733,0.0082068577852726,0.4743758212877793,0.4049247606019152
0.6266666666666667,0.25,0.82421875,0.940119760479042,0.4165202108963093,0.5384615384615384,0.6519865964576353,0.3141361256544502,0.7099892588614393,0.5681063122923589,0.0888456549935149,0.0857664233576642,0.5408163265306124,0.3333333333333333,0.2340425531914893,0.1304347826086956,0.0572390572390572,0.4117647058823529,0.0635451505016722,0.1206703910614525,0.4842767295597484,0.5989537925021796
0.350253807106599,1.0,0.796875,0.3717783505154639,0.3850129198966408,0.6666666666666666,0.0723905723905723,0.5535714285714286,0.6878483835005574,0.3023255813953489,0.1212121212121212,0.0740316296126518,0.4794520547945205,0.16,0.2553191489361702,0.15,0.0384615384615384,0.1347517730496454,0.0954773869346733,0.0073074761101742,0.4349540078843626,0.3502051983584131
0.4622222222222222,0.25,0.818359375,0.8458083832335329,0.469244288224956,0.4615384615384615,0.6309238870272859,0.3664921465968587,0.6240601503759398,0.6345514950166113,0.056420233463035,0.052919708029197,0.5025510204081634,0.1666666666666666,0.1702127659574468,0.1304347826086956,0.074074074074074,0.1647058823529411,0.0301003344481605,0.0994413407821229,0.4591194968553458,0.4245858761987794
0.4666666666666667,0.5,0.83984375,0.9116766467065868,0.469244288224956,0.4615384615384615,0.450454763044519,0.3141361256544502,0.6885069817400644,0.6013289036544851,0.036964980544747,0.0492700729927007,0.4387755102040817,0.1388888888888889,0.2127659574468085,0.2028985507246376,0.074074074074074,0.1999999999999999,0.0635451505016722,0.0703910614525139,0.4591194968553458,0.3984306887532694
0.28,1.0,0.91796875,0.9640718562874252,0.5922671353251318,0.5384615384615384,0.0832934418382001,0.3664921465968587,0.6562835660580021,0.5348837209302326,0.056420233463035,0.0693430656934306,0.6301020408163267,0.1944444444444444,0.2978723404255319,0.2028985507246376,0.0572390572390572,0.2588235294117647,0.0635451505016722,0.0860335195530726,0.4842767295597484,0.5727986050566696
0.583756345177665,0.25,0.7734375,0.360180412371134,0.3695090439276486,0.75,0.7710437710437711,0.5535714285714286,0.7324414715719064,0.3720930232558139,0.2878787878787879,0.0579876231950492,0.452054794520548,0.2,0.2553191489361702,0.15,0.0384615384615384,0.2056737588652482,0.0452261306532663,0.0076447442383361,0.4480946123521682,0.3912448700410397
0.5228426395939086,0.5,0.734375,0.3801546391752577,0.165374677002584,0.6666666666666666,0.5583613916947251,0.7321428571428571,0.6989966555183946,0.2790697674418604,0.1666666666666666,0.0671556268622507,0.5753424657534246,0.22,0.2340425531914893,0.1999999999999999,0.0384615384615384,0.1843971631205674,0.0452261306532663,0.0101180438448566,0.4743758212877793,0.4391244870041039
0.5279187817258884,1.0,0.8125,0.3717783505154639,0.2351421188630491,0.5833333333333334,0.0578002244668911,0.642857142857143,0.6655518394648829,0.3023255813953489,0.4393939393939394,0.0854916341966536,0.5616438356164384,0.22,0.1276595744680851,0.0999999999999999,0.0384615384615384,0.2695035460992908,0.0954773869346733,0.0097807757166947,0.4480946123521682,0.493844049247606
0.5911111111111111,0.75,0.83203125,0.9311377245508982,0.546572934973638,0.5384615384615384,0.2048827190043083,0.3141361256544502,0.7099892588614393,0.7009966777408638,0.0693904020752269,0.052919708029197,0.6173469387755103,0.2222222222222222,0.2765957446808511,0.2028985507246376,0.1414141414141414,0.2705882352941177,0.0635451505016722,0.0726256983240223,0.4842767295597484,0.5640802092414996
0.4266666666666667,0.25,0.87890625,0.8383233532934131,0.4727592267135325,0.5384615384615384,0.656294877932025,0.4188481675392669,0.6562835660580021,0.5348837209302326,0.040207522697795,0.0492700729927007,0.413265306122449,0.1666666666666666,0.2553191489361702,0.4202898550724637,0.074074074074074,0.2117647058823529,0.0635451505016722,0.1139664804469273,0.4842767295597484,0.4768962510897994
0.3248730964467005,0.25,0.71484375,0.3679123711340206,0.330749354005168,0.5833333333333334,0.7665544332210997,0.3750000000000001,0.8327759197324416,0.2558139534883721,0.2878787878787879,0.0488196195278478,0.6712328767123289,0.38,0.2340425531914893,0.25,0.0842490842490842,0.1347517730496454,0.0954773869346733,0.0080944350758853,0.4875164257555847,0.4459644322845417
0.5288888888888889,0.75,0.82421875,0.9251497005988024,0.5008787346221442,0.3076923076923077,0.2067975107707037,0.3141361256544502,0.6455424274973146,0.5348837209302326,0.0758754863813229,0.083941605839416,0.8341836734693877,0.2222222222222222,0.3191489361702128,0.1304347826086956,0.0572390572390572,0.3058823529411765,0.0635451505016722,0.0927374301675977,0.4716981132075471,0.7297297297297297
0.482233502538071,1.0,0.78515625,0.3666237113402061,0.3385012919896641,0.6666666666666666,0.0347923681257014,0.5535714285714286,0.6655518394648829,0.2790697674418604,0.4696969696969698,0.0809076323630529,0.6027397260273972,0.24,0.1702127659574467,0.0999999999999999,0.0384615384615384,0.2127659574468085,0.0452261306532663,0.0105677346824058,0.4349540078843626,0.4733242134062927
0.3908629441624365,1.0,0.82421875,0.3653350515463917,0.3824289405684754,0.5833333333333334,0.0824915824915824,0.7321428571428571,0.6989966555183946,0.2790697674418604,0.2878787878787879,0.1038276415310566,0.8493150684931505,0.22,0.2765957446808511,0.15,0.075091575091575,0.1773049645390071,0.0954773869346733,0.0095559302979201,0.4875164257555847,0.5690834473324214
0.4977777777777777,0.25,0.83203125,0.8997005988023952,0.4903339191564148,0.5384615384615384,0.6510292005744377,0.4188481675392669,0.7099892588614393,0.6013289036544851,0.033722438391699,0.0583941605839416,0.4770408163265306,0.1388888888888889,0.2340425531914893,0.2028985507246376,0.0909090909090909,0.6235294117647059,0.0635451505016722,0.0905027932960893,0.4842767295597484,0.6774193548387096
0.4711111111111111,0.75,0.837890625,0.940119760479042,0.4850615114235501,0.6153846153846154,0.2905696505505027,0.4188481675392669,0.5918367346938774,0.6013289036544851,0.033722438391699,0.041970802919708,0.4005102040816327,0.1111111111111111,0.1914893617021277,0.2028985507246376,0.1077441077441077,0.1999999999999999,0.0635451505016722,0.0636871508379888,0.4591194968553458,0.3722755013077594
0.4444444444444444,1.0,0.849609375,0.9565868263473054,0.5536028119507909,0.6923076923076923,0.0469123982766874,0.3664921465968587,0.7099892588614393,0.7009966777408638,0.056420233463035,0.0748175182481751,0.5535714285714286,0.25,0.4893617021276595,0.2753623188405796,0.0909090909090909,0.2470588235294117,0.0635451505016722,0.0849162011173184,0.4968553459119497,0.5117698343504795
