output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.5777777777777777,0.5,0.806640625,0.8952095808383234,0.5307557117750439,0.6153846153846154,0.3690761129727143,0.2617801047120418,0.6455424274973146,0.6677740863787376,0.036964980544747,0.0547445255474452,0.528061224489796,0.1944444444444444,0.3191489361702128,0.2028985507246376,0.0909090909090909,0.2117647058823529,0.0301003344481605,0.1050279329608938,0.4465408805031446,0.4681778552746294
0.56,1.0,0.89453125,0.9161676646706588,0.4569420035149384,0.6153846153846154,0.0263283867879368,0.3664921465968587,0.7314715359828142,0.5016611295681064,0.046692607003891,0.0656934306569343,0.5663265306122449,0.1388888888888889,0.2978723404255319,0.2028985507246376,0.074074074074074,0.3882352941176471,0.0635451505016722,0.0994413407821229,0.4842767295597484,0.5989537925021796
0.6311111111111111,0.5,0.8984375,0.6392215568862275,0.4499121265377855,0.6153846153846154,0.4719961704164672,0.2617801047120418,0.6992481203007519,0.6013289036544851,0.0791180285343709,0.0675182481751824,0.5408163265306124,0.4166666666666667,0.2978723404255319,0.2753623188405796,0.1077441077441077,0.1999999999999999,0.0635451505016722,0.0871508379888268,0.4716981132075471,0.4681778552746294
0.4533333333333333,1.0,0.884765625,0.9550898203592816,0.469244288224956,0.6153846153846154,0.0526567735758736,0.3141361256544502,0.6240601503759398,0.6345514950166113,0.053177691309987,0.0620437956204379,0.489795918367347,0.1944444444444444,0.2553191489361702,0.2753623188405796,0.074074074074074,0.2470588235294117,0.0635451505016722,0.0994413407821229,0.4465408805031446,0.4594594594594594
0.5866666666666667,1.0,0.841796875,0.9595808383233532,0.5887521968365553,0.6923076923076923,0.0636668262326472,0.3664921465968587,0.6670247046186896,0.6345514950166113,0.0985732814526588,0.0583941605839416,0.4260204081632653,0.4166666666666667,0.2765957446808511,0.2028985507246376,0.0067340067340067,0.1999999999999999,0.0635451505016722,0.0938547486033519,0.4842767295597484,0.3897122929380994
0.4720812182741117,1.0,0.828125,0.3685567010309278,0.3385012919896641,0.6666666666666666,0.0392817059483725,0.7321428571428571,0.6878483835005574,0.3023255813953489,0.2121212121212121,0.0923676369470547,0.684931506849315,0.2,0.2765957446808511,0.0999999999999999,0.0384615384615384,0.1631205673758865,0.0954773869346733,0.0100056211354693,0.4743758212877793,0.4733242134062927
0.7244444444444444,0.25,0.73828125,0.8308383233532934,0.4833040421792619,0.3076923076923077,0.4274772618477741,0.3141361256544502,0.6885069817400644,0.6677740863787376,0.043450064850843,0.041970802919708,0.4642857142857144,0.1944444444444444,0.3191489361702128,0.2028985507246376,0.0572390572390572,0.1999999999999999,0.0301003344481605,0.0715083798882681,0.4591194968553458,0.4245858761987794
0.4711111111111111,0.5,0.8203125,0.937125748502994,0.5571177504393673,0.6153846153846154,0.4078506462422211,0.2617801047120418,0.6455424274973146,0.6345514950166113,0.056420233463035,0.0675182481751824,0.5918367346938777,0.1388888888888889,0.2765957446808511,0.1304347826086956,0.074074074074074,0.2470588235294117,0.0635451505016722,0.0837988826815642,0.4465408805031446,0.5292066259808195
0.4888888888888889,0.25,0.78125,0.8847305389221557,0.4551845342706502,0.6153846153846154,0.6452848252752514,0.2617801047120418,0.6348012889366272,0.6677740863787376,0.0985732814526588,0.0638686131386861,0.604591836734694,0.4166666666666667,0.2127659574468085,0.1304347826086956,0.1077441077441077,0.4705882352941177,0.0635451505016722,0.08268156424581,0.4591194968553458,0.6774193548387096
0.52,0.75,0.826171875,0.9491017964071856,0.4674868189806678,0.6923076923076923,0.2613690761129728,0.3664921465968587,0.6455424274973146,0.6013289036544851,0.059662775616083,0.0565693430656934,0.528061224489796,0.3333333333333333,0.3191489361702128,0.2028985507246376,0.0909090909090909,0.2117647058823529,0.0635451505016722,0.0860335195530726,0.4842767295597484,0.4768962510897994
0.467005076142132,0.5,0.8828125,0.3582474226804124,0.2093023255813953,0.6666666666666666,0.5723905723905724,0.4642857142857142,0.6878483835005574,0.3720930232558139,0.196969696969697,0.0946596378638551,0.767123287671233,0.24,0.2978723404255318,0.0999999999999999,0.0109890109890109,0.1631205673758865,0.1457286432160804,0.0070826306913996,0.4480946123521682,0.5143638850889193
0.4133333333333333,1.0,0.91796875,0.940119760479042,0.5131810193321616,0.4615384615384615,0.1048348492101484,0.3141361256544502,0.6562835660580021,0.5681063122923589,0.043450064850843,0.0437956204379562,0.2857142857142857,0.1944444444444444,0.1914893617021277,0.2753623188405796,0.0909090909090909,0.2823529411764706,0.0635451505016722,0.0905027932960893,0.4465408805031446,0.3461203138622493
0.4060913705583756,0.75,0.84375,0.3646907216494845,0.1937984496124031,0.4166666666666667,0.334455667789001,0.4642857142857142,0.6989966555183946,0.2558139534883721,0.1363636363636364,0.0488196195278478,0.5205479452054794,0.08,0.1489361702127659,0.0999999999999999,0.0384615384615384,0.1560283687943262,0.0954773869346733,0.0095559302979201,0.4218134034165571,0.3844049247606019
0.6044444444444445,0.75,0.7890625,0.8952095808383234,0.4727592267135325,0.5384615384615384,0.209191000478698,0.3141361256544502,0.6455424274973146,0.5348837209302326,0.0985732814526588,0.0620437956204379,0.5025510204081634,0.4444444444444445,0.3191489361702128,0.3478260869565217,0.0909090909090909,0.188235294117647,0.0635451505016722,0.08268156424581,0.4842767295597484,0.4333042720139495
0.4888888888888889,0.5,0.853515625,0.9461077844311376,0.5852372583479789,0.6153846153846154,0.4327429392053614,0.4712041884816754,0.6455424274973146,0.5016611295681064,0.049935149156939,0.0711678832116788,0.7321428571428572,0.1944444444444444,0.4468085106382979,0.2753623188405796,0.1245791245791246,0.3411764705882353,0.0635451505016722,0.0916201117318435,0.5220125786163522,0.6861377506538796
0.5244444444444445,1.0,0.8359375,0.9520958083832336,0.5782073813708261,0.6153846153846154,0.0756342747726185,0.3664921465968587,0.6885069817400644,0.6345514950166113,0.0823605706874189,0.0693430656934306,0.5918367346938777,0.1944444444444444,0.2340425531914893,0.1304347826086956,0.0572390572390572,0.2352941176470588,0.0635451505016722,0.0737430167597765,0.4842767295597484,0.5292066259808195
0.5422222222222223,0.25,0.841796875,0.9116766467065868,0.4727592267135325,0.6153846153846154,0.659645763523217,0.3141361256544502,0.6885069817400644,0.6013289036544851,0.056420233463035,0.0620437956204379,0.5025510204081634,0.25,0.3191489361702128,0.2028985507246376,0.1077441077441077,0.2235294117647059,0.0635451505016722,0.0927374301675977,0.4716981132075471,0.4507410636442893
0.5066666666666667,1.0,0.865234375,0.9176646706586826,0.5008787346221442,0.6153846153846154,0.0497845859262805,0.4188481675392669,0.6133190118152523,0.5681063122923589,0.046692607003891,0.0821167883211678,0.6556122448979592,0.2222222222222222,0.4042553191489362,0.2753623188405796,0.074074074074074,0.2352941176470588,0.0635451505016722,0.1139664804469273,0.4968553459119497,0.5727986050566696
0.5866666666666667,1.0,0.826171875,0.905688622754491,0.5008787346221442,0.7692307692307693,0.0574437529918622,0.3664921465968587,0.6992481203007519,0.7009966777408638,0.0920881971465629,0.0656934306569343,0.604591836734694,0.5277777777777778,0.2978723404255319,0.2028985507246376,0.1077441077441077,0.2705882352941177,0.0635451505016722,0.0849162011173184,0.5094339622641508,0.5640802092414996
0.4577777777777778,0.75,0.873046875,0.8982035928143712,0.5026362038664324,0.6153846153846154,0.3097175682144567,0.2617801047120418,0.6240601503759398,0.5348837209302326,0.049935149156939,0.0620437956204379,0.604591836734694,0.2222222222222222,0.2127659574468085,0.2028985507246376,0.074074074074074,0.1764705882352941,0.0301003344481605,0.0916201117318435,0.4465408805031446,0.5030514385353094
0.5155555555555555,0.75,0.873046875,0.905688622754491,0.4604569420035149,0.5384615384615384,0.2565820966969842,0.3664921465968587,0.7314715359828142,0.6013289036544851,0.059662775616083,0.0656934306569343,0.7193877551020408,0.3055555555555556,0.3617021276595744,0.4202898550724637,0.0572390572390572,0.3058823529411765,0.0635451505016722,0.1016759776536312,0.5220125786163522,0.6512641673931997
0.6133333333333333,0.25,0.87109375,0.8652694610778443,0.4639718804920913,0.5384615384615384,0.6376256582096698,0.2617801047120418,0.6777658431793769,0.6013289036544851,0.062905317769131,0.0802919708029197,0.4642857142857144,0.25,0.2765957446808511,0.2028985507246376,0.0572390572390572,0.2235294117647059,0.0635451505016722,0.0938547486033519,0.4465408805031446,0.4333042720139495
0.4977777777777777,0.75,0.90625,0.9326347305389222,0.5764499121265377,0.5384615384615384,0.2637625658209671,0.5235602094240838,0.6885069817400644,0.7674418604651163,0.0856031128404669,0.0675182481751824,0.489795918367347,0.25,0.1914893617021277,0.2028985507246376,0.1077441077441077,0.1999999999999999,0.0635451505016722,0.0849162011173184,0.5220125786163522,0.4333042720139495
0.5431472081218274,0.25,0.69921875,0.3543814432989691,0.2583979328165374,0.25,0.7760942760942761,0.5535714285714286,0.6878483835005574,0.3023255813953489,0.2121212121212121,0.087783635113454,0.5342465753424658,0.12,0.1702127659574467,0.0999999999999999,0.0384615384615384,0.0992907801418439,0.0452261306532663,0.0062956717256885,0.4218134034165571,0.3433652530779754
0.5288888888888889,0.75,0.814453125,0.907185628742515,0.5500878734622144,0.6923076923076923,0.1780756342747727,0.3141361256544502,0.7851772287862514,0.5681063122923589,0.036964980544747,0.041970802919708,0.3239795918367347,0.0833333333333333,0.1702127659574468,0.1304347826086956,0.1245791245791246,0.4000000000000001,0.0635451505016722,0.0703910614525139,0.4591194968553458,0.4420226678291193
0.6311111111111111,1.0,0.796875,0.8922155688622755,0.4797891036906854,0.4615384615384615,0.0359023456199138,0.1570680628272251,0.6562835660580021,0.6345514950166113,0.0920881971465629,0.0748175182481751,0.6428571428571429,0.4444444444444445,0.2765957446808511,0.1304347826086956,0.074074074074074,0.1647058823529411,0.0635451505016722,0.0927374301675977,0.4591194968553458,0.5204882301656495
0.2284263959390862,0.5,0.78125,0.3679123711340206,0.3875968992248062,0.5833333333333334,0.5858585858585859,0.8214285714285715,0.8550724637681159,0.2790697674418604,0.1363636363636364,0.0854916341966536,0.3835616438356164,0.04,0.1276595744680851,0.0999999999999999,0.0384615384615384,0.0921985815602837,0.0954773869346733,0.0086565486228218,0.4743758212877793,0.26812585499316
0.5482233502538071,0.25,0.5703125,0.3447164948453608,0.2894056847545219,0.5,0.7542087542087542,0.642857142857143,0.7547380156075809,0.3255813953488372,0.1666666666666666,0.0694476277790511,0.3835616438356164,0.26,0.1914893617021276,0.15,0.0293040293040293,0.1134751773049645,0.0452261306532663,0.0087689713322091,0.4612352168199737,0.2886456908344733
0.3733333333333333,0.5,0.88671875,0.5793413173652695,0.492091388400703,0.5384615384615384,0.5313547151747249,0.2617801047120418,0.6992481203007519,0.4352159468438538,0.049935149156939,0.0656934306569343,0.5535714285714286,0.1111111111111111,0.2553191489361702,0.1304347826086956,0.0572390572390572,0.2470588235294117,0.0635451505016722,0.1083798882681564,0.4465408805031446,0.5117698343504795
0.4467005076142132,1.0,0.796875,0.3556701030927835,0.3385012919896641,0.5833333333333334,0.1200897867564533,0.5535714285714286,0.6767001114827201,0.4186046511627906,0.3030303030303031,0.06257162502865,0.5342465753424658,0.34,0.2340425531914893,0.0999999999999999,0.0293040293040293,0.1205673758865248,0.0954773869346733,0.0085441259134345,0.4612352168199737,0.3638850889192886
0.5288888888888889,0.5,0.919921875,0.8308383233532934,0.4991212653778559,0.5384615384615384,0.5686931546194351,0.4188481675392669,0.6455424274973146,0.5681063122923589,0.0661478599221789,0.0620437956204379,0.4770408163265306,0.1944444444444444,0.2127659574468085,0.1304347826086956,0.0404040404040404,0.2117647058823529,0.0635451505016722,0.0849162011173184,0.4716981132075471,0.4333042720139495
0.5644444444444444,1.0,0.89453125,0.9131736526946108,0.5448154657293497,0.6153846153846154,0.0162757300143609,0.2617801047120418,0.6777658431793769,0.5681063122923589,0.0823605706874189,0.0748175182481751,0.5535714285714286,0.3333333333333333,0.2978723404255319,0.2028985507246376,0.074074074074074,0.2352941176470588,0.0635451505016722,0.0625698324022346,0.4716981132075471,0.5030514385353094
0.4933333333333333,0.25,0.78125,0.8907185628742516,0.4815465729349736,0.6923076923076923,0.659645763523217,0.3141361256544502,0.7207303974221267,0.6345514950166113,0.046692607003891,0.0565693430656934,0.4642857142857144,0.1944444444444444,0.2765957446808511,0.2028985507246376,0.0572390572390572,0.4000000000000001,0.0635451505016722,0.0983240223463687,0.4591194968553458,0.5466434176111595
0.4568527918781725,0.75,0.8359375,0.3466494845360824,0.2118863049095607,0.6666666666666666,0.2934904601571267,0.5535714285714286,0.7101449275362319,0.2790697674418604,0.1666666666666666,0.0534036213614485,0.4794520547945205,0.16,0.1276595744680851,0.0999999999999999,0.0293040293040293,0.1276595744680851,0.0954773869346733,0.0115795390668915,0.4218134034165571,0.3365253077975376
0.5066666666666667,0.75,0.82421875,0.940119760479042,0.4868189806678383,0.6153846153846154,0.2876974629009096,0.2094240837696335,0.6455424274973146,0.7342192691029901,0.043450064850843,0.0492700729927007,0.604591836734694,0.3055555555555556,0.2765957446808511,0.2028985507246376,0.1077441077441077,0.188235294117647,0.0969899665551839,0.0659217877094972,0.4465408805031446,0.5030514385353094
0.5777777777777777,0.5,0.8359375,0.934131736526946,0.4077328646748682,0.6153846153846154,0.4777405457156535,0.2617801047120418,0.6777658431793769,0.7674418604651163,0.0823605706874189,0.0638686131386861,0.6556122448979592,0.25,0.2553191489361702,0.2028985507246376,0.0909090909090909,0.2470588235294117,0.0301003344481605,0.0871508379888268,0.4716981132075471,0.5815170008718396
0.5377777777777778,1.0,0.84375,0.93562874251497,0.5729349736379613,0.6923076923076923,0.0569650550502633,0.3664921465968587,0.6455424274973146,0.5348837209302326,0.0791180285343709,0.052919708029197,0.5790816326530613,0.3611111111111111,0.2553191489361702,0.1304347826086956,0.0067340067340067,0.188235294117647,0.0301003344481605,0.0815642458100558,0.4842767295597484,0.4943330427201394
0.4416243654822335,1.0,0.796875,0.3634020618556701,0.3436692506459948,0.6666666666666666,0.0460157126823793,0.642857142857143,0.7212931995540691,0.3023255813953489,0.196969696969697,0.0809076323630529,0.6712328767123289,0.16,0.2340425531914893,0.0999999999999999,0.0293040293040293,0.1843971631205674,0.0954773869346733,0.0097807757166947,0.4612352168199737,0.4870041039671682
0.4619289340101523,0.5,0.85546875,0.3588917525773196,0.2170542635658914,0.6666666666666666,0.5830527497194163,0.642857142857143,0.6767001114827201,0.3255813953488372,0.196969696969697,0.0809076323630529,0.4657534246575342,0.16,0.2127659574468085,0.0999999999999999,0.0476190476190476,0.2340425531914894,0.0954773869346733,0.0100056211354693,0.4349540078843626,0.4186046511627908
0.5126903553299492,0.75,0.73046875,0.3679123711340206,0.3410852713178294,0.6666666666666666,0.2104377104377104,0.7321428571428571,0.6878483835005574,0.3720930232558139,0.106060606060606,0.0488196195278478,0.4246575342465754,0.14,0.1489361702127659,0.0999999999999999,0.0659340659340659,0.1702127659574468,0.0954773869346733,0.0093310848791455,0.4480946123521682,0.3502051983584131
0.5377777777777778,1.0,0.849609375,0.9715568862275448,0.5799648506151143,0.6153846153846154,0.0986117759693633,0.3664921465968587,0.6885069817400644,0.5681063122923589,0.0693904020752269,0.0565693430656934,0.5408163265306124,0.3611111111111111,0.3191489361702128,0.2753623188405796,0.0909090909090909,0.2352941176470588,0.0635451505016722,0.106145251396648,0.4968553459119497,0.4856146469049694
0.365482233502538,0.75,0.6953125,0.3878865979381443,0.3178294573643411,0.5833333333333334,0.3501683501683502,0.8214285714285715,0.7101449275362319,0.3255813953488372,0.196969696969697,0.0717396286958514,0.4931506849315068,0.1,0.1489361702127659,0.15,0.0293040293040293,0.1489361702127659,0.0954773869346733,0.0092186621697582,0.4612352168199737,0.3707250341997264
0.3197969543147208,0.5,0.8203125,0.3653350515463917,0.2945736434108527,0.5833333333333334,0.6554433221099887,0.5535714285714286,0.6767001114827201,0.3255813953488372,0.2575757575757576,0.0854916341966536,0.547945205479452,0.16,0.1702127659574467,0.0499999999999999,0.0476190476190476,0.1205673758865248,0.1457286432160804,0.0086565486228218,0.4218134034165571,0.3707250341997264
